state,year,dot_person_fatals,fars_person_fatals,dot_fars_ratio,county_year_pearson,county_date_agreement,invalid_geography_count,coverage_valid,review_status,review_reason
CA,2016,3919.0,3837.0,1.0213708626531144,0.9998662112678257,0.9914889032536092,0,True,accepted,"FARS person-fatality comparison: ratio=1.021, county-year Pearson=0.9999, county-date agreement=0.9915; coverage_valid, invalid_geography_count=0."
CA,2017,3964.0,3884.0,1.0205973223480946,0.9999003689544995,0.9907657414407604,0,True,accepted,"FARS person-fatality comparison: ratio=1.021, county-year Pearson=0.9999, county-date agreement=0.9908; coverage_valid, invalid_geography_count=0."
CA,2018,3867.0,3798.0,1.018167456556082,0.9998222604000632,0.9894897347927899,0,True,accepted,"FARS person-fatality comparison: ratio=1.018, county-year Pearson=0.9998, county-date agreement=0.9895; coverage_valid, invalid_geography_count=0."
CA,2019,3787.0,3719.0,1.0182844850766335,0.9997234802907686,0.988491955276793,0,True,accepted,"FARS person-fatality comparison: ratio=1.018, county-year Pearson=0.9997, county-date agreement=0.9885; coverage_valid, invalid_geography_count=0."
CA,2020,4081.0,3980.0,1.0253768844221105,0.9998329680156135,0.9877753303964758,0,True,accepted,"FARS person-fatality comparison: ratio=1.025, county-year Pearson=0.9998, county-date agreement=0.9878; coverage_valid, invalid_geography_count=0."
CA,2021,4590.0,4513.0,1.0170618214048306,0.9997943718678429,0.9858518800674756,0,True,accepted,"FARS person-fatality comparison: ratio=1.017, county-year Pearson=0.9998, county-date agreement=0.9859; coverage_valid, invalid_geography_count=0."
CA,2022,4661.0,4539.0,1.0268781669971359,0.9998564857331284,0.9844619538266571,0,True,accepted,"FARS person-fatality comparison: ratio=1.027, county-year Pearson=0.9999, county-date agreement=0.9845; coverage_valid, invalid_geography_count=0."
CA,2023,4270.0,4169.0,1.0242264331974094,0.9998291053760391,0.9836824696802646,0,True,accepted,"FARS person-fatality comparison: ratio=1.024, county-year Pearson=0.9998, county-date agreement=0.9837; coverage_valid, invalid_geography_count=0."
CA,2024,4059.0,3876.0,1.0472136222910218,0.9998510896958762,0.9847232108634945,0,True,accepted,"FARS person-fatality comparison: ratio=1.047, county-year Pearson=0.9999, county-date agreement=0.9847; coverage_valid, invalid_geography_count=0."
CT,2015,268.0,270.0,0.9925925925925926,0.9929336018735481,0.9533287577213452,0,True,accepted,"FARS person-fatality comparison: ratio=0.993, county-year Pearson=0.9929, county-date agreement=0.9533; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
